Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
0,2022-08-26 07:00:00,Asia/Bangkok,,1.0,1.0,1.0,,export-r202_test_nbiot-1d.xlsx
1,2023-04-10 07:00:00,Asia/Bangkok,59.60477487664474,20.27894736842105,19.28526315789474,19.36105263157895,28.90365568462171,export-r202_test_nbiot-1d.xlsx
2,2023-04-11 07:00:00,Asia/Bangkok,55.68387538487246,46.09798270893372,39.0835734870317,47.14409221902017,30.90620599990138,export-r202_test_nbiot-1d.xlsx
3,2023-04-12 07:00:00,Asia/Bangkok,54.82019609913598,56.95355587808418,47.25544267053701,63.8055152394775,31.33159886596857,export-r202_test_nbiot-1d.xlsx
4,2023-04-13 07:00:00,Asia/Bangkok,50.46048107799415,62.11514305652477,50.76343335659455,72.69434752267969,33.90637415734854,export-r202_test_nbiot-1d.xlsx
5,2023-04-14 07:00:00,Asia/Bangkok,53.98894597911902,57.84799437016186,47.3560872624912,64.60872624912034,33.15522528802065,export-r202_test_nbiot-1d.xlsx
6,2023-04-15 07:00:00,Asia/Bangkok,52.81511104550949,61.80157593123209,51.07163323782235,72.76647564469914,33.8940462478594,export-r202_test_nbiot-1d.xlsx
7,2023-04-16 07:00:00,Asia/Bangkok,46.94997996445395,70.05582693649686,60.74528960223308,89.91486392184228,33.05606264379252,export-r202_test_nbiot-1d.xlsx
8,2023-04-17 07:00:00,Asia/Bangkok,59.81481985984442,54.13733905579399,47.37696709585121,63.82474964234621,30.66544037520118,export-r202_test_nbiot-1d.xlsx
9,2023-04-18 07:00:00,Asia/Bangkok,45.49939943107579,67.73031358885018,56.89268292682927,84.57212543554007,33.70163612498639,export-r202_test_nbiot-1d.xlsx
10,2023-04-19 07:00:00,Asia/Bangkok,56.34672120684733,61.43007730147576,51.10400562192551,72.49683766690092,33.01965387790704,export-r202_test_nbiot-1d.xlsx
11,2023-04-20 07:00:00,Asia/Bangkok,60.02217121474983,56.36845827439887,46.88684582743988,67.16690240452617,30.05621514866679,export-r202_test_nbiot-1d.xlsx
12,2023-04-21 07:00:00,Asia/Bangkok,56.53221448753864,48.36398763523957,40.78748068006183,51.95363214837712,31.46864406108119,export-r202_test_nbiot-1d.xlsx
13,2023-04-22 07:00:00,Asia/Bangkok,73.35266739529894,50.89818468823994,42.55406471981058,54.53749013417521,26.63508679420815,export-r202_test_nbiot-1d.xlsx
14,2023-04-23 07:00:00,Asia/Bangkok,77.91361661852241,44.68207282913166,38.24509803921568,45.80462184873949,24.55335344587053,export-r202_test_nbiot-1d.xlsx
15,2023-04-24 07:00:00,Asia/Bangkok,71.073206772567,32.23896285914506,28.94253679046952,32.79537491240364,25.5474971137685,export-r202_test_nbiot-1d.xlsx
16,2023-04-25 07:00:00,Asia/Bangkok,67.48503998442963,28.25944055944056,26.18741258741259,27.53916083916084,25.62220412034255,export-r202_test_nbiot-1d.xlsx
17,2023-04-26 07:00:00,Asia/Bangkok,67.41181913789336,25.05104895104895,23.28251748251748,24.78251748251748,25.82605684720553,export-r202_test_nbiot-1d.xlsx
18,2023-04-27 07:00:00,Asia/Bangkok,69.34875700947299,16.27247386759582,15.09198606271777,15.87735191637631,25.28788560608123,export-r202_test_nbiot-1d.xlsx
