Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
0,2023-04-10 07:00:00.000,Asia/Bangkok,84.53075988152447,18.53799019607843,17.55024509803922,17.56617647058824,28.06544118301541,export-r202_test_wifi-1d.xlsx
1,2023-04-11 07:00:00.000,Asia/Bangkok,84.65382166172036,44.92895015906681,38.04878048780488,44.86532343584305,28.4729300152724,export-r202_test_wifi-1d.xlsx
2,2023-04-12 07:00:00.000,Asia/Bangkok,82.10125221035915,53.12677231025855,43.75229357798165,56.63803169307756,28.78622697788805,export-r202_test_wifi-1d.xlsx
3,2023-04-13 07:00:00.000,Asia/Bangkok,76.90497766242517,57.60624071322437,46.83878157503715,63.75111441307578,29.95468053916942,export-r202_test_wifi-1d.xlsx
4,2023-04-14 07:00:00.000,Asia/Bangkok,78.4097980279573,53.97681376215407,44.24233358264772,57.67614061331339,29.65676885446507,export-r202_test_wifi-1d.xlsx
5,2023-04-15 07:00:00.000,Asia/Bangkok,78.45795128885176,57.70100143061516,47.18526466380543,64.79184549356223,30.04305163222261,export-r202_test_wifi-1d.xlsx
6,2023-04-16 07:00:00.000,Asia/Bangkok,76.21877231094176,64.40042826552462,54.03069236259815,78.33190578158458,30.26545322017956,export-r202_test_wifi-1d.xlsx
7,2023-04-17 07:00:00.000,Asia/Bangkok,83.717864968072,49.65867828612927,42.75599128540305,56.11546840958606,28.11220046481795,export-r202_test_wifi-1d.xlsx
8,2023-04-18 07:00:00.000,Asia/Bangkok,77.92744669001154,63.09638554216868,51.84975194897236,74.70446491849752,29.74489363136021,export-r202_test_wifi-1d.xlsx
9,2023-04-19 07:00:00.000,Asia/Bangkok,80.23854732779817,57.49860335195531,47.15851955307262,64.44692737430168,29.48938543570108,export-r202_test_wifi-1d.xlsx
10,2023-04-20 07:00:00.000,Asia/Bangkok,89.11313508453148,51.92547033285094,42.62590448625181,58.41895803183792,27.75493474830218,export-r202_test_wifi-1d.xlsx
11,2023-04-21 07:00:00.000,Asia/Bangkok,81.37154808470062,46.95121951219512,39.57630662020906,48.44250871080139,29.7914226244683,export-r202_test_wifi-1d.xlsx
12,2023-04-22 07:00:00.000,Asia/Bangkok,86.69059368464501,46.64872262773723,39.1514598540146,47.17335766423358,28.93095882189328,export-r202_test_wifi-1d.xlsx
13,2023-04-23 07:00:00.000,Asia/Bangkok,94.41218047177881,42.44360902255639,36.22857142857143,42.09172932330827,26.86135346548898,export-r202_test_wifi-1d.xlsx
14,2023-04-24 07:00:00.000,Asia/Bangkok,87.52977037361397,29.08452722063037,26.29011461318052,28.8080229226361,27.74863694764278,export-r202_test_wifi-1d.xlsx
15,2023-04-25 07:00:00.000,Asia/Bangkok,84.0134497718944,26.22910863509749,24.20473537604457,25.17200557103064,29.47324047155081,export-r202_test_wifi-1d.xlsx
16,2023-04-26 07:00:00.000,Asia/Bangkok,79.34840442779216,20.89124668435013,19.56498673740053,20.38992042440318,30.59707449344878,export-r202_test_wifi-1d.xlsx
17,2023-04-27 07:00:00.000,Asia/Bangkok,68.06428691319057,10.64285714285714,10.0,10.0,32.57142775399344,export-r202_test_wifi-1d.xlsx
18,2023-04-28 07:00:00.000,Asia/Bangkok,89.31331823103584,24.66817155756208,23.01015801354402,23.1410835214447,28.58758456443287,export-r202_test_wifi-1d.xlsx
19,2023-04-29 07:00:00.000,Asia/Bangkok,85.91617000937995,33.1734921816828,29.32836932241251,33.18466120625465,29.24388968642529,export-r202_test_wifi-1d.xlsx
20,2023-04-30 07:00:00.000,Asia/Bangkok,83.63330096482542,31.43022136669875,28.07507218479307,30.96246390760346,30.015976851668,export-r202_test_wifi-1d.xlsx
21,2023-05-01 07:00:00.000,Asia/Bangkok,85.58961712664463,20.83088235294118,19.52647058823529,19.90441176470588,29.86347568158022,export-r202_test_wifi-1d.xlsx
22,2023-05-02 07:00:00.000,Asia/Bangkok,85.80655519599861,14.44808362369338,13.7588850174216,13.79233449477352,29.59295678371499,export-r202_test_wifi-1d.xlsx
23,2023-05-03 07:00:00.000,Asia/Bangkok,97.838870536341,9.501396648044693,9.01536312849162,9.01536312849162,26.6606420089711,export-r202_test_wifi-1d.xlsx
24,2023-05-04 07:00:00.000,Asia/Bangkok,93.54239704797715,20.73300630693763,18.23405746320953,21.21373510861948,28.46636296989372,export-r202_test_wifi-1d.xlsx
25,2023-05-05 07:00:00.000,Asia/Bangkok,89.41182695926696,26.40559440559441,22.79370629370629,28.15734265734266,28.91315598617992,export-r202_test_wifi-1d.xlsx
26,2023-05-06 07:00:00.000,Asia/Bangkok,94.0238605994509,24.22385964912281,22.12210526315789,24.76561403508772,28.02807013260691,export-r202_test_wifi-1d.xlsx
27,2023-05-07 07:00:00.000,Asia/Bangkok,91.92149955685399,20.82505248425472,19.79356193142057,20.14765570328901,28.67016808058368,export-r202_test_wifi-1d.xlsx
28,2023-05-08 07:00:00.000,Asia/Bangkok,91.37697789898027,11.99435028248588,11.41666666666667,11.59180790960452,29.76850283078555,export-r202_test_wifi-1d.xlsx
29,2023-05-09 07:00:00.000,Asia/Bangkok,93.7541164770359,10.37595129375951,9.972602739726028,9.972602739726028,29.35579266490006,export-r202_test_wifi-1d.xlsx
30,2023-05-10 07:00:00.000,Asia/Bangkok,94.0125644993661,19.37690355329949,17.98096446700508,18.85279187817259,27.85101523859247,export-r202_test_wifi-1d.xlsx
31,2023-05-11 07:00:00.000,Asia/Bangkok,92.90654839409723,15.14653465346535,13.94653465346535,14.69306930693069,28.24285718751332,export-r202_test_wifi-1d.xlsx
32,2023-05-12 07:00:00.000,Asia/Bangkok,92.99781475518787,16.87454545454545,15.51090909090909,16.56181818181818,29.29908923720619,export-r202_test_wifi-1d.xlsx
33,2023-05-13 07:00:00.000,Asia/Bangkok,87.95093131025027,20.53378378378378,18.49493243243243,20.46621621621622,29.7934010597655,export-r202_test_wifi-1d.xlsx
34,2023-05-14 07:00:00.000,Asia/Bangkok,77.6398967683624,17.94845360824742,17.08247422680412,17.44845360824742,31.78704659061728,export-r202_test_wifi-1d.xlsx
35,2023-05-18 07:00:00.000,Asia/Bangkok,99.54874512178814,14.58793969849246,13.80402010050251,13.96482412060302,25.69045221146627,export-r202_test_wifi-1d.xlsx
36,2023-05-19 07:00:00.000,Asia/Bangkok,99.9000015258789,16.1820580474934,15.60949868073879,15.62269129287599,26.41662269531894,export-r202_test_wifi-1d.xlsx
37,2023-05-20 07:00:00.000,Asia/Bangkok,93.27092119233146,12.52358855375097,11.96983758700696,11.97911832946636,29.09582368034959,export-r202_test_wifi-1d.xlsx
38,2023-05-21 07:00:00.000,Asia/Bangkok,85.38178696935192,14.80278745644599,14.16585365853659,14.16864111498258,30.18688060283993,export-r202_test_wifi-1d.xlsx
39,2023-05-22 07:00:00.000,Asia/Bangkok,86.85898754974235,20.31383737517832,18.95435092724679,19.5641940085592,29.63601995024634,export-r202_test_wifi-1d.xlsx
40,2023-05-23 07:00:00.000,Asia/Bangkok,90.34104584484565,15.25783972125435,14.54843205574913,14.6383275261324,28.39331004179313,export-r202_test_wifi-1d.xlsx
41,2023-05-24 07:00:00.000,Asia/Bangkok,87.20802008656777,25.32799442896936,22.82381615598886,25.44289693593315,29.73765691520446,export-r202_test_wifi-1d.xlsx
42,2023-05-25 07:00:00.000,Asia/Bangkok,85.96243949650888,26.34888579387187,23.78272980501393,25.84122562674095,30.03219511317874,export-r202_test_wifi-1d.xlsx
43,2023-05-26 07:00:00.000,Asia/Bangkok,88.23040498017932,23.47665505226481,21.5184668989547,22.90313588850174,29.79428174804943,export-r202_test_wifi-1d.xlsx
44,2023-05-27 07:00:00.000,Asia/Bangkok,96.56269269275532,19.77909407665505,18.59094076655052,19.05017421602787,28.20195259376217,export-r202_test_wifi-1d.xlsx
45,2023-05-28 07:00:00.000,Asia/Bangkok,92.60760171376845,14.84947735191638,14.08850174216028,14.19512195121951,28.91039049209744,export-r202_test_wifi-1d.xlsx
46,2023-05-29 07:00:00.000,Asia/Bangkok,98.73764096158843,16.81881533101045,16.00348432055749,16.03484320557491,27.2187849343156,export-r202_test_wifi-1d.xlsx
47,2023-05-30 07:00:00.000,Asia/Bangkok,87.64355461838353,15.4874651810585,14.38927576601671,14.75766016713092,29.24599301407977,export-r202_test_wifi-1d.xlsx
48,2023-05-31 07:00:00.000,Asia/Bangkok,96.0900426561786,19.45118549511855,18.00697350069735,18.94351464435146,28.2787604252276,export-r202_test_wifi-1d.xlsx
49,2023-06-01 07:00:00.000,Asia/Bangkok,90.40669041543887,12.56515679442509,11.84668989547038,11.91498257839721,29.37491286141532,export-r202_test_wifi-1d.xlsx
50,2023-06-02 07:00:00.000,Asia/Bangkok,86.2080144529974,12.24773203070482,11.47941381716678,11.66992323796232,29.51066202834923,export-r202_test_wifi-1d.xlsx
51,2023-06-03 07:00:00.000,Asia/Bangkok,83.97395075832148,8.577639751552795,8.135093167701863,8.136645962732919,30.13009327344168,export-r202_test_wifi-1d.xlsx
