Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
0,2022-08-25 21:00:00,Asia/Bangkok,,1.0,1.0,1.0,,export-r202_test_nbiot-1h.xlsx
1,2023-04-09 13:00:00,Asia/Bangkok,60.1275634765625,4.1,3.5,3.5,25.20944213867188,export-r202_test_nbiot-1h.xlsx
2,2023-04-09 14:00:00,Asia/Bangkok,52.3712158203125,4.25,3.916666666666667,3.916666666666667,26.12655639648438,export-r202_test_nbiot-1h.xlsx
3,2023-04-09 15:00:00,Asia/Bangkok,51.10405815972222,11.16666666666667,10.94444444444444,10.94444444444444,35.80347696940104,export-r202_test_nbiot-1h.xlsx
4,2023-04-09 16:00:00,Asia/Bangkok,50.51186301491477,12.0,11.59090909090909,11.59090909090909,36.0565185546875,export-r202_test_nbiot-1h.xlsx
5,2023-04-09 17:00:00,Asia/Bangkok,50.53872867506377,12.81632653061224,12.3265306122449,12.3265306122449,35.33041194993623,export-r202_test_nbiot-1h.xlsx
6,2023-04-09 18:00:00,Asia/Bangkok,55.14139811197916,13.8,13.48333333333333,13.48333333333333,34.26795959472656,export-r202_test_nbiot-1h.xlsx
7,2023-04-09 19:00:00,Asia/Bangkok,64.53989664713542,15.98333333333333,15.33333333333333,15.33333333333333,32.49516296386719,export-r202_test_nbiot-1h.xlsx
8,2023-04-09 20:00:00,Asia/Bangkok,64.8382568359375,18.56666666666667,17.63333333333333,17.63333333333333,32.31455993652344,export-r202_test_nbiot-1h.xlsx
9,2023-04-09 21:00:00,Asia/Bangkok,63.95336086467161,16.94915254237288,15.88135593220339,15.88135593220339,32.99470028634799,export-r202_test_nbiot-1h.xlsx
10,2023-04-09 22:00:00,Asia/Bangkok,64.68007405598958,16.86666666666667,15.96666666666667,15.96666666666667,33.12039184570312,export-r202_test_nbiot-1h.xlsx
11,2023-04-09 23:00:00,Asia/Bangkok,68.6993408203125,18.25,17.7,17.7,33.04754638671875,export-r202_test_nbiot-1h.xlsx
12,2023-04-10 00:00:00,Asia/Bangkok,53.38673909505209,19.96666666666667,19.23333333333333,19.23333333333333,24.24583435058594,export-r202_test_nbiot-1h.xlsx
13,2023-04-10 01:00:00,Asia/Bangkok,55.95957438151041,21.06666666666667,20.2,20.2,25.6871337890625,export-r202_test_nbiot-1h.xlsx
14,2023-04-10 02:00:00,Asia/Bangkok,60.087890625,23.11666666666667,21.65,21.65,26.55842590332031,export-r202_test_nbiot-1h.xlsx
15,2023-04-10 03:00:00,Asia/Bangkok,53.10068766276041,25.21666666666667,23.36666666666667,23.45,22.04637145996094,export-r202_test_nbiot-1h.xlsx
16,2023-04-10 04:00:00,Asia/Bangkok,54.48018391927084,27.48333333333333,26.16666666666667,26.35,22.01229858398438,export-r202_test_nbiot-1h.xlsx
17,2023-04-10 05:00:00,Asia/Bangkok,61.90450032552084,27.85,26.38333333333333,26.65,25.60891723632812,export-r202_test_nbiot-1h.xlsx
18,2023-04-10 06:00:00,Asia/Bangkok,60.06429036458334,28.18333333333333,26.85,27.18333333333333,23.45494079589844,export-r202_test_nbiot-1h.xlsx
19,2023-04-10 07:00:00,Asia/Bangkok,68.35093180338542,28.31666666666667,26.8,27.13333333333333,28.09506225585938,export-r202_test_nbiot-1h.xlsx
20,2023-04-10 08:00:00,Asia/Bangkok,72.31007893880208,33.16666666666666,30.13333333333333,31.46666666666667,32.48223876953125,export-r202_test_nbiot-1h.xlsx
21,2023-04-10 09:00:00,Asia/Bangkok,68.16365559895833,38.68333333333333,34.21666666666667,37.68333333333333,33.60530090332031,export-r202_test_nbiot-1h.xlsx
22,2023-04-10 10:00:00,Asia/Bangkok,64.35877913135593,36.06779661016949,32.32203389830509,34.52542372881356,34.29673534328655,export-r202_test_nbiot-1h.xlsx
23,2023-04-10 11:00:00,Asia/Bangkok,55.68735758463541,31.8,29.35,30.08333333333333,35.33932495117188,export-r202_test_nbiot-1h.xlsx
24,2023-04-10 12:00:00,Asia/Bangkok,52.64577229817709,38.76666666666667,34.1,37.36666666666667,36.25123596191406,export-r202_test_nbiot-1h.xlsx
25,2023-04-10 13:00:00,Asia/Bangkok,52.28607177734375,42.81666666666667,36.91666666666666,42.0,36.64131164550781,export-r202_test_nbiot-1h.xlsx
26,2023-04-10 14:00:00,Asia/Bangkok,50.53446451822916,41.33333333333334,35.71666666666667,40.0,36.86538696289062,export-r202_test_nbiot-1h.xlsx
27,2023-04-10 15:00:00,Asia/Bangkok,22.66937255859375,45.40909090909091,38.90909090909091,45.77272727272727,37.50572204589844,export-r202_test_nbiot-1h.xlsx
28,2023-04-10 16:00:00,Asia/Bangkok,50.31759697094298,45.05263157894737,38.31578947368421,44.66666666666666,34.92022062602796,export-r202_test_nbiot-1h.xlsx
29,2023-04-10 17:00:00,Asia/Bangkok,50.61940511067709,43.23333333333333,36.91666666666666,42.11666666666667,34.80288696289062,export-r202_test_nbiot-1h.xlsx
30,2023-04-10 18:00:00,Asia/Bangkok,52.86118079876078,42.89655172413793,36.77586206896552,42.0,34.96079017376078,export-r202_test_nbiot-1h.xlsx
31,2023-04-10 19:00:00,Asia/Bangkok,63.00323486328125,41.83333333333334,36.01666666666667,40.61666666666667,33.624267578125,export-r202_test_nbiot-1h.xlsx
32,2023-04-10 20:00:00,Asia/Bangkok,65.3729248046875,41.31666666666667,35.8,40.45,33.26054382324219,export-r202_test_nbiot-1h.xlsx
33,2023-04-10 21:00:00,Asia/Bangkok,65.19460042317708,43.78333333333333,36.95,42.2,33.02606201171875,export-r202_test_nbiot-1h.xlsx
34,2023-04-10 22:00:00,Asia/Bangkok,66.87021891276042,48.41666666666666,40.53333333333333,49.0,32.91461181640625,export-r202_test_nbiot-1h.xlsx
35,2023-04-10 23:00:00,Asia/Bangkok,50.8734341325431,50.93103448275862,42.48275862068966,53.18965517241379,28.47606264311692,export-r202_test_nbiot-1h.xlsx
36,2023-04-11 00:00:00,Asia/Bangkok,52.94026692708334,51.58333333333334,42.66666666666666,53.25,28.55462646484375,export-r202_test_nbiot-1h.xlsx
37,2023-04-11 01:00:00,Asia/Bangkok,54.77650960286459,50.11666666666667,41.9,51.7,26.70512390136719,export-r202_test_nbiot-1h.xlsx
38,2023-04-11 02:00:00,Asia/Bangkok,52.31399536132812,53.30357142857143,44.26785714285715,56.91071428571428,24.26124027797154,export-r202_test_nbiot-1h.xlsx
39,2023-04-11 03:00:00,Asia/Bangkok,54.66512044270834,56.76666666666667,46.56666666666667,62.86666666666667,22.16033935546875,export-r202_test_nbiot-1h.xlsx
40,2023-04-11 04:00:00,Asia/Bangkok,54.80125690328664,60.06896551724138,48.77586206896552,68.13793103448276,22.27696385876886,export-r202_test_nbiot-1h.xlsx
41,2023-04-11 05:00:00,Asia/Bangkok,53.87217203776041,57.03333333333333,46.48333333333333,62.31666666666667,24.33143615722656,export-r202_test_nbiot-1h.xlsx
42,2023-04-11 06:00:00,Asia/Bangkok,54.74711100260416,58.01666666666667,47.33333333333334,64.5,22.0777587890625,export-r202_test_nbiot-1h.xlsx
43,2023-04-11 07:00:00,Asia/Bangkok,53.89617919921875,54.3,45.0,58.81666666666667,21.98947143554688,export-r202_test_nbiot-1h.xlsx
44,2023-04-11 08:00:00,Asia/Bangkok,56.51885986328125,54.05,44.8,58.36666666666667,25.36453247070312,export-r202_test_nbiot-1h.xlsx
45,2023-04-11 09:00:00,Asia/Bangkok,71.02742513020833,55.13333333333333,45.35,59.58333333333334,33.38525390625,export-r202_test_nbiot-1h.xlsx
